Timestamp,Value,ID,Anomaly
2021-03-30T19:39:11-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T19:40:11-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T19:41:11-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T19:42:11-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T19:43:56-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T19:45:07-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T19:46:40-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T19:47:40-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T19:48:40-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T19:49:40-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T19:51:38-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T19:53:11-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T19:55:56-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T19:56:58-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T19:59:52-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:00:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:01:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T20:04:19-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:05:31-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T20:06:32-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:08:46-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T20:09:47-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:11:30-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T20:12:30-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:13:30-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T20:14:30-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T20:15:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T20:18:42-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T20:19:42-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T20:22:38-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T20:23:38-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T20:24:38-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T20:26:13-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:27:35-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T20:28:48-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:29:49-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T20:30:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T20:31:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:33:05-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T20:34:05-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T20:35:05-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T20:36:05-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T20:37:05-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T20:38:05-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T20:39:05-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T20:40:17-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T20:41:32-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T20:42:32-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T20:44:28-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T20:45:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T20:47:13-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T20:48:46-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T20:50:19-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T20:51:19-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T20:52:23-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T20:53:23-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T20:54:23-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T20:55:59-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T21:00:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T21:01:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T21:04:03-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T21:06:17-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T21:07:18-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T21:08:18-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T21:09:18-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T21:10:18-07:00 Los_Angeles,0.26,test_id,FALSE
2021-03-30T21:11:18-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T21:12:18-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T21:14:19-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T21:15:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T21:16:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T21:17:14-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T21:18:14-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T21:19:59-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T21:22:34-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T21:24:07-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T21:26:10-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T21:27:54-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T21:30:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T21:31:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T21:32:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T21:33:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T21:34:00-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T21:35:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T21:36:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T21:37:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T21:38:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T21:39:54-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T21:45:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T21:46:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T21:47:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T21:48:09-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T21:50:54-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T21:51:54-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T21:54:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T21:55:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T21:56:23-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T21:57:55-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T21:58:57-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T21:59:57-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T22:00:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T22:01:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T22:02:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T22:03:24-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T22:05:07-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T22:06:29-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T22:11:48-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T22:12:48-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T22:14:53-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T22:15:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T22:17:07-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T22:18:39-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T22:22:46-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T22:30:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T22:31:10-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T22:33:14-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T22:38:22-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T22:39:55-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T22:41:58-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T22:42:58-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T22:44:01-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T22:45:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T22:46:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T22:47:00-07:00 Los_Angeles,0.28,test_id,FALSE
2021-03-30T22:48:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T22:49:55-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T22:51:27-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T22:53:30-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T22:54:31-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T22:55:31-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T22:56:31-07:00 Los_Angeles,0.28,test_id,FALSE
2021-03-30T22:57:37-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T22:58:37-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T22:59:37-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T23:00:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T23:01:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T23:02:46-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T23:03:47-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T23:04:47-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T23:05:47-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T23:07:13-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T23:08:14-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T23:09:27-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T23:15:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T23:16:59-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T23:17:59-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T23:19:03-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T23:20:56-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T23:21:58-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T23:22:58-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T23:24:12-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T23:25:44-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T23:26:45-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-30T23:27:45-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T23:30:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T23:31:00-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-30T23:32:15-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T23:33:17-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T23:34:39-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T23:36:21-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T23:37:54-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T23:44:24-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-30T23:45:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T23:46:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T23:47:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T23:48:31-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T23:49:32-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T23:50:32-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T23:51:32-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-30T23:52:32-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T23:54:30-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T23:57:57-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T23:58:58-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T23:59:58-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T00:00:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T00:01:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T00:02:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T00:03:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T00:04:12-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T00:05:13-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T00:06:13-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T00:07:13-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:10:16-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T00:11:16-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:13:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T00:14:22-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:15:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:16:00-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T00:17:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T00:18:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:19:00-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T00:20:01-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T00:21:03-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:23:16-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T00:25:51-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:28:16-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T00:30:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T00:31:20-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T00:32:20-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T00:33:23-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T00:34:25-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:35:25-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T00:36:25-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T00:37:25-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-31T00:38:25-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:39:25-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T00:40:25-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T00:41:57-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T00:43:50-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T00:45:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T00:46:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T00:47:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T00:48:40-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T00:49:40-07:00 Los_Angeles,0.26,test_id,FALSE
2021-03-31T00:50:40-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T00:51:40-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T00:52:40-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T00:55:01-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T00:56:01-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T00:57:01-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T01:00:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T01:01:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T01:02:12-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T01:04:36-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T01:06:20-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T01:09:16-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T01:10:16-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T01:11:51-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T01:13:13-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T01:14:13-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T01:15:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:16:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T01:17:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T01:18:00-07:00 Los_Angeles,0.28,test_id,FALSE
2021-03-31T01:19:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T01:20:24-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T01:21:24-07:00 Los_Angeles,0.28,test_id,FALSE
2021-03-31T01:22:24-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T01:23:41-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T01:24:41-07:00 Los_Angeles,0.25,test_id,FALSE
2021-03-31T01:25:41-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T01:26:41-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T01:28:39-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T01:29:39-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:30:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:32:58-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T01:34:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:35:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T01:36:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:37:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T01:38:58-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:43:24-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T01:45:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T01:46:09-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:47:31-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T01:49:04-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:50:04-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T01:52:29-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:53:41-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T01:54:53-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T01:56:26-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T01:57:38-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T01:58:38-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T02:00:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T02:02:25-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T02:03:56-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T02:05:09-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T02:06:11-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T02:09:05-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T02:10:05-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T02:11:05-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T02:12:41-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T02:13:41-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T02:15:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T02:16:16-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T02:17:18-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T02:18:51-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T02:19:51-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T02:20:51-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T02:21:51-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-31T02:22:51-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T02:23:51-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T02:28:24-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-31T02:29:24-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T02:30:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T02:31:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T02:32:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-31T02:33:01-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T02:34:01-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T02:37:28-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T02:39:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T02:40:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T02:41:01-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T02:42:01-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-31T02:43:01-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T02:45:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T02:46:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-31T02:47:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T02:48:36-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-31T02:49:36-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T02:50:36-07:00 Los_Angeles,0.26,test_id,FALSE
2021-03-31T02:51:36-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T02:52:36-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-31T02:53:36-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T02:54:36-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T02:55:36-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T02:58:22-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:00:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:01:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:02:50-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:03:50-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:04:50-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T03:05:50-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T03:10:32-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-31T03:11:32-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T03:12:33-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T03:15:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:16:01-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:17:34-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T03:19:47-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:20:48-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:22:41-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:24:34-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:27:19-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T03:28:49-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:30:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T03:31:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:32:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:35:50-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:36:51-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:38:54-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:42:30-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T03:43:30-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:44:30-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-31T03:45:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T03:46:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T03:47:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T03:48:09-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T03:49:10-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T03:50:10-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T03:51:11-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-31T03:52:46-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T03:54:49-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T03:55:49-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T03:56:49-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-31T03:57:54-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T04:00:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-31T04:01:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-31T04:06:27-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T04:15:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T04:16:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T04:17:54-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-31T04:18:54-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T04:21:01-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T04:25:39-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T04:26:41-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T04:30:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-31T04:31:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-31T04:33:07-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-31T04:34:07-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-31T04:35:07-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-31T04:36:07-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-31T04:37:13-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-31T04:38:13-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-31T04:39:13-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-31T04:40:13-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-31T04:41:13-07:00 Los_Angeles,0.32,test_id,FALSE
